Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P005,Services,SUP019,2025-11,2025-07-04,3082831.45,2115584,-967247.45,967247.45,1,2025-11-28,1,,,,,147,Low,552211.63,0.175,1,1563372.37,4,1.35,1.5,,7,3,11,0.0,5.5826992452151005,P005|SUP019|Services|2025-11,0.8855255818366257,1,0.11447441816337434
P005,Services,SUP019,2025-11,2025-07-29,2683575.85,2115584,-567991.85,567991.85,1,2025-11-28,2,3082831.45,-399255.6,DOWN,0.1488,122,Low,608123.91,0.235,0,1507460.09,4,1.35,1.5,,7,3,11,-0.1295093833300552,4.41287672770505,P005|SUP019|Services|2025-11,0.7647175516831293,1,0.23528244831687073
P005,Services,SUP019,2025-11,2025-09-27,2458840.76,2115584,-343256.76,343256.76,0,2025-11-28,3,2683575.85,-224735.09,DOWN,0.0914,62,Low,948826.79,0.379,1,1166757.21,4,1.35,1.5,,9,3,11,-0.08374463870659739,2.5914537678684217,P005|SUP019|Services|2025-11,0.47477827931473776,0,-0.47477827931473776
P005,Services,SUP019,2025-11,2025-11-11,2334694.34,2115584,-219110.34,219110.34,0,2025-11-28,4,2458840.76,-124146.42,DOWN,0.0532,17,Medium,1115479.55,0.487,1,1000104.45,4,1.35,1.5,,11,4,11,-0.050489816998153234,2.092996093025641,P005|SUP019|Services|2025-11,0.25732382503844414,0,-0.25732382503844414
P005,Materials,SUP019,2025-12,2025-08-03,2618001.49,1670890,-947111.49,947111.49,1,2025-12-28,1,,,,,147,Low,501293.14,0.182,0,1169596.86,7,0.73,1.27,,8,3,12,0.0,5.22249614267612,P005|SUP019|Materials|2025-12,0.8855255818366257,1,0.11447441816337434
P005,Materials,SUP019,2025-12,2025-08-05,2250501.7,1670890,-579611.7,579611.7,1,2025-12-28,2,2618001.49,-367499.79,DOWN,0.1633,145,Low,419352.4,0.188,1,1251537.6,7,0.73,1.27,,8,3,12,-0.14037417144479927,5.3666121858370195,P005|SUP019|Materials|2025-12,0.875860939424346,1,0.12413906057565405
P005,Materials,SUP019,2025-12,2025-08-23,2013233.77,1670890,-342343.77,342343.77,1,2025-12-28,3,2250501.7,-237267.93,DOWN,0.1179,127,Low,442233.05,0.233,2,1228656.95,7,0.73,1.27,,8,3,12,-0.10542890503037611,4.552427210042307,P005|SUP019|Materials|2025-12,0.7888791577138285,1,0.21112084228617145
P005,Materials,SUP019,2025-12,2025-09-20,1885503.49,1670890,-214613.49,214613.49,0,2025-12-28,4,2013233.77,-127730.28,DOWN,0.0677,99,Low,612375.95,0.303,3,1058514.05,7,0.73,1.27,,9,3,12,-0.06344532955057673,3.078996635971743,P005|SUP019|Materials|2025-12,0.6535741639419126,1,-0.6535741639419126
P005,Materials,SUP019,2025-12,2025-11-29,1813668.35,1670890,-142778.35,142778.35,0,2025-12-28,5,1885503.49,-71835.14,DOWN,0.0396,29,Medium,819435.72,0.478,2,851454.28,7,0.73,1.27,,11,4,12,-0.038098651305068655,2.2133137544943735,P005|SUP019|Materials|2025-12,0.31531167951212247,0,-0.31531167951212247
P005,Logistics,SUP032,2025-11,2025-06-15,2837434.2,1307377,-1530057.2,1530057.2,1,2025-11-28,1,,,,,166,Low,338251.04,0.118,0,969125.96,4,1.35,1.5,,6,2,11,0.0,8.388545383334225,P005|SUP032|Logistics|2025-11,0.977339684753283,1,0.022660315246716967
P005,Logistics,SUP032,2025-11,2025-07-09,2410299.67,1307377,-1102922.67,1102922.67,1,2025-11-28,2,2837434.2,-427134.53,DOWN,0.1772,142,Low,378156.68,0.17,3,929220.32,4,1.35,1.5,,7,3,11,-0.15053548378320103,6.373812225133772,P005|SUP032|Logistics|2025-11,0.8613639758059264,1,0.13863602419407361
P005,Logistics,SUP032,2025-11,2025-08-16,2092317.56,1307377,-784940.56,784940.56,1,2025-11-28,3,2410299.67,-317982.11,DOWN,0.152,104,Low,531494.36,0.253,5,775882.64,4,1.35,1.5,,8,3,11,-0.13192637992602804,3.9366693561903463,P005|SUP032|Logistics|2025-11,0.6777357699726118,1,0.32226423002738824
P005,Logistics,SUP032,2025-11,2025-10-23,1889795.26,1307377,-582418.26,582418.26,1,2025-11-28,4,2092317.56,-202522.3,DOWN,0.1072,36,Low,766971.47,0.401,0,540405.53,4,1.35,1.5,,10,4,11,-0.0967932898292934,2.463970739354881,P005|SUP032|Logistics|2025-11,0.34913792795510146,0,0.6508620720448985
P005,Materials,SUP032,2025-12,2025-07-12,3209869.11,1986036,-1223833.11,1223833.11,1,2025-12-28,1,,,,,169,Low,348370.79,0.116,0,1637665.21,7,0.73,1.27,,7,3,12,0.0,9.213944458431776,P005|SUP032|Materials|2025-12,0.9918366483717026,1,0.0081633516282974
P005,Materials,SUP032,2025-12,2025-09-23,2909894.82,1986036,-923858.82,923858.82,1,2025-12-28,2,3209869.11,-299974.29,DOWN,0.1031,96,Low,783071.02,0.282,2,1202964.98,7,0.73,1.27,,9,3,12,-0.09345374522140562,3.7160037157293853,P005|SUP032|Materials|2025-12,0.6390772003234929,1,0.3609227996765071
P005,Materials,SUP032,2025-12,2025-09-25,2693824.05,1986036,-707788.05,707788.05,1,2025-12-28,3,2909894.82,-216070.77,DOWN,0.0802,94,Low,721314.7,0.286,3,1264721.3,7,0.73,1.27,,9,3,12,-0.07425380756545695,3.7346030103088155,P005|SUP032|Materials|2025-12,0.6294125579112132,1,0.3705874420887868
P005,Materials,SUP032,2025-12,2025-09-29,2523348.17,1986036,-537312.17,537312.17,1,2025-12-28,4,2693824.05,-170475.88,DOWN,0.0676,90,Low,801975.41,0.295,1,1184060.59,7,0.73,1.27,,9,3,12,-0.06328396986432726,3.146415885743928,P005|SUP032|Materials|2025-12,0.6100832730866538,1,0.3899167269133462
P005,Logistics,SUP045,2025-11,2025-08-09,2225388.03,1304013,-921375.03,921375.03,1,2025-11-28,1,,,,,111,Low,766473.71,0.371,4,537539.29,4,1.35,1.5,,8,3,11,0.0,2.9034107771289377,P005|SUP045|Logistics|2025-11,0.7115620184155909,1,0.28843798158440914
P005,Logistics,SUP045,2025-11,2025-09-25,1758696.08,1304013,-454683.08,454683.08,1,2025-11-28,2,2225388.03,-466691.95,DOWN,0.2654,64,Low,967487.17,0.531,1,336525.83,4,1.35,1.5,,9,3,11,-0.20971261807317265,1.8177978318823598,P005|SUP045|Logistics|2025-11,0.4844429217270175,0,0.5155570782729826
P005,Logistics,SUP045,2025-11,2025-10-31,1479900.36,1304013,-175887.36,175887.36,0,2025-11-28,3,1758696.08,-278795.72,DOWN,0.1884,28,Low,996292.21,0.653,5,307720.79,4,1.35,1.5,,10,4,11,-0.1585241038349275,1.4854079407084797,P005|SUP045|Logistics|2025-11,0.3104793583059826,0,-0.3104793583059826
P005,Mechanical,SUP045,2025-12,2025-08-14,1982169.48,1542177,-439992.48,439992.48,1,2025-12-28,1,,,,,136,Low,620488.63,0.298,2,921688.37,7,0.73,1.27,,8,3,12,0.0,3.1945298981546206,P005|SUP045|Mechanical|2025-12,0.8323700485690873,1,0.16762995143091275
P005,Mechanical,SUP045,2025-12,2025-09-20,1743993.56,1542177,-201816.56,201816.56,0,2025-12-28,2,1982169.48,-238175.92,DOWN,0.1366,99,Low,783989.23,0.429,1,758187.77,7,0.73,1.27,,9,3,12,-0.12015921060392878,2.224512140300703,P005|SUP045|Mechanical|2025-12,0.6535741639419126,1,-0.6535741639419126
P005,Mechanical,SUP045,2025-12,2025-09-21,1626280.38,1542177,-84103.38,84103.38,0,2025-12-28,3,1743993.56,-117713.18,DOWN,0.0724,98,Low,697030.75,0.433,1,845146.25,7,0.73,1.27,,9,3,12,-0.06749633869060846,2.333154426831241,P005|SUP045|Mechanical|2025-12,0.6487418427357727,1,-0.6487418427357727
P005,Mechanical,SUP040,2025-11,2025-06-14,1840263.71,1261912,-578351.71,578351.71,1,2025-11-28,1,,,,,167,Low,288517.53,0.15,1,973394.47,4,1.35,1.5,,6,2,11,0.0,6.378342799482581,P005|SUP040|Mechanical|2025-11,0.9821720059594229,1,0.01782799404057711
P005,Mechanical,SUP040,2025-11,2025-06-30,1573630.11,1261912,-311718.11,311718.11,1,2025-11-28,2,1840263.71,-266633.6,DOWN,0.1694,151,Low,319594.62,0.196,0,942317.38,4,1.35,1.5,,6,2,11,-0.1448887996601313,4.923831665251437,P005|SUP040|Mechanical|2025-11,0.9048548666611852,1,0.0951451333388148
P005,Mechanical,SUP040,2025-11,2025-09-20,1438167.0,1261912,-176255.0,176255.0,0,2025-11-28,3,1573630.11,-135463.11,DOWN,0.0942,69,Low,572869.86,0.428,3,689042.14,4,1.35,1.5,,9,3,11,-0.08608319651433206,2.5104602291347637,P005|SUP040|Mechanical|2025-11,0.5086045277577167,1,-0.5086045277577167
P005,Electronics,SUP040,2025-12,2025-08-18,1822031.38,1114424,-707607.38,707607.38,1,2025-12-28,1,,,,,132,Low,477656.16,0.26,2,636767.84,7,0.73,1.27,,8,3,12,0.0,3.81452503407472,P005|SUP040|Electronics|2025-12,0.8130407637445278,1,0.18695923625547217
P005,Electronics,SUP040,2025-12,2025-09-03,1515147.07,1114424,-400723.07,400723.07,1,2025-12-28,2,1822031.38,-306884.31,DOWN,0.2025,116,Low,449489.42,0.307,3,664934.58,7,0.73,1.27,,9,3,12,-0.1684297610725014,3.3708180940054167,P005|SUP040|Electronics|2025-12,0.7357236244462901,1,0.26427637555370986
P005,Electronics,SUP040,2025-12,2025-09-15,1352037.81,1114424,-237613.81,237613.81,1,2025-12-28,3,1515147.07,-163109.26,DOWN,0.1206,104,Low,452722.75,0.343,0,661701.25,7,0.73,1.27,,9,3,12,-0.1076524274306916,2.986458732193158,P005|SUP040|Electronics|2025-12,0.6777357699726118,1,0.32226423002738824
P005,Electronics,SUP040,2025-12,2025-10-15,1241438.69,1114424,-127014.69,127014.69,0,2025-12-28,4,1352037.81,-110599.12,DOWN,0.0891,74,Low,574646.7,0.431,6,539777.3,7,0.73,1.27,,10,4,12,-0.081801795173169,2.1603512036178056,P005|SUP040|Electronics|2025-12,0.532766133788416,1,-0.532766133788416
P005,Electronics,SUP040,2025-12,2025-11-27,1194560.81,1114424,-80136.81,80136.81,0,2025-12-28,5,1241438.69,-46877.88,DOWN,0.0392,31,Medium,710871.66,0.558,4,403552.34,7,0.73,1.27,,11,4,12,-0.03776093042500552,1.6804169827223103,P005|SUP040|Electronics|2025-12,0.3249763219244022,0,-0.3249763219244022
P005,Electronics,SUP040,2025-12,2025-12-16,1163896.78,1114424,-49472.78,49472.78,0,2025-12-28,6,1194560.81,-30664.03,DOWN,0.0263,12,Medium,727862.37,0.615,3,386561.63,7,0.73,1.27,,12,4,12,-0.025669710359910433,1.599061619300363,P005|SUP040|Electronics|2025-12,0.23316221900774484,0,-0.23316221900774484
P005,Services,SUP013,2025-11,2025-08-10,621289.15,328682,-292607.15,292607.15,1,2025-11-28,1,,,,,110,Low,146205.16,0.24,2,182476.84,4,1.35,1.5,,8,3,11,0.0,4.249433809312886,P005|SUP013|Services|2025-11,0.706729697209451,1,0.293270302790549
P005,Services,SUP013,2025-11,2025-09-11,556331.56,328682,-227649.56,227649.56,1,2025-11-28,2,621289.15,-64957.59,DOWN,0.1168,78,Low,166977.09,0.31,4,161704.91,4,1.35,1.5,,9,3,11,-0.10455291227925032,3.3317837794394434,P005|SUP013|Services|2025-11,0.5520954186129755,1,0.4479045813870245
P005,Services,SUP013,2025-11,2025-11-18,509582.33,328682,-180900.33,180900.33,1,2025-11-28,3,556331.56,-46749.23,DOWN,0.0917,10,Medium,242290.12,0.456,4,86391.88,4,1.35,1.5,,11,4,11,-0.08403123849382192,2.103190712027383,P005|SUP013|Services|2025-11,0.22349757659546513,0,0.7765024234045349
P005,Mechanical,SUP013,2025-12,2025-07-05,3138573.55,2012621,-1125952.55,1125952.55,1,2025-12-28,1,,,,,176,Low,324496.18,0.1,4,1688124.82,7,0.73,1.27,,7,3,12,0.0,9.672143289945662,P005|SUP013|Mechanical|2025-12,1.0,1,0.0
P005,Mechanical,SUP013,2025-12,2025-08-04,2857348.43,2012621,-844727.43,844727.43,1,2025-12-28,2,3138573.55,-281225.12,DOWN,0.0984,146,Low,476068.81,0.168,1,1536552.19,7,0.73,1.27,,8,3,12,-0.08960284521610144,6.001965199106407,P005|SUP013|Mechanical|2025-12,0.8806932606304858,1,0.11930673936951419
P005,Mechanical,SUP013,2025-12,2025-09-04,2644076.98,2012621,-631455.98,631455.98,1,2025-12-28,3,2857348.43,-213271.45,DOWN,0.0807,115,Low,647316.54,0.239,3,1365304.46,7,0.73,1.27,,9,3,12,-0.0746396371407879,4.0846739062159605,P005|SUP013|Mechanical|2025-12,0.7308913032401503,1,0.2691086967598497
P005,Mechanical,SUP013,2025-12,2025-10-17,2489791.22,2012621,-477170.22,477170.22,1,2025-12-28,4,2644076.98,-154285.76,DOWN,0.062,72,Low,790272.61,0.336,3,1222348.39,7,0.73,1.27,,10,4,12,-0.05835146297442521,3.150547277603358,P005|SUP013|Mechanical|2025-12,0.5231014913761363,1,0.47689850862386374
P005,Mechanical,SUP013,2025-12,2025-11-13,2366296.13,2012621,-353675.13,353675.13,0,2025-12-28,5,2489791.22,-123495.09,DOWN,0.0522,45,Low,890222.72,0.398,0,1122398.28,7,0.73,1.27,,11,4,12,-0.04960058056594801,2.6580945159431564,P005|SUP013|Mechanical|2025-12,0.39262881881036016,0,-0.39262881881036016
P005,Mechanical,SUP013,2025-12,2025-12-12,2281167.37,2012621,-268546.37,268546.37,0,2025-12-28,6,2366296.13,-85128.76,DOWN,0.0373,16,Medium,1084848.57,0.464,2,927772.43,7,0.73,1.27,,12,4,12,-0.035975531092974404,2.102751879923665,P005|SUP013|Mechanical|2025-12,0.2524915038323043,0,-0.2524915038323043
P005,Materials,SUP009,2025-11,2025-06-15,901545.83,750890,-150655.83,150655.83,1,2025-11-28,1,,,,,166,Low,154748.74,0.184,3,596141.26,4,1.35,1.5,,6,2,11,0.0,5.825868630658964,P005|SUP009|Materials|2025-11,0.977339684753283,1,0.022660315246716967
P005,Materials,SUP009,2025-11,2025-06-30,811475.89,750890,-60585.89,60585.89,0,2025-11-28,2,901545.83,-90069.94,DOWN,0.111,151,Low,196598.49,0.235,3,554291.51,4,1.35,1.5,,6,2,11,-0.09990611348066465,4.127579464114908,P005|SUP009|Materials|2025-11,0.9048548666611852,1,-0.9048548666611852
P005,Materials,SUP009,2025-11,2025-07-30,775195.63,750890,-24305.63,24305.63,0,2025-11-28,3,811475.89,-36280.26,DOWN,0.0468,121,Low,255701.22,0.337,2,495188.78,4,1.35,1.5,,7,3,11,-0.04470898081765559,3.03164619238031,P005|SUP009|Materials|2025-11,0.7598852304769894,1,-0.7598852304769894
P005,Materials,SUP009,2025-11,2025-10-19,761315.94,750890,-10425.94,10425.94,0,2025-11-28,4,775195.63,-13879.69,DOWN,0.0182,40,Medium,495332.39,0.612,7,255557.61,4,1.35,1.5,,10,4,11,-0.017904757796428757,1.5369799257423886,P005|SUP009|Materials|2025-11,0.3684672127796609,0,-0.3684672127796609
P005,Materials,SUP009,2025-11,2025-10-21,761542.74,750890,-10652.74,10652.74,0,2025-11-28,5,761315.94,226.8,UP,0.0003,38,Medium,438335.01,0.619,2,312554.99,4,1.35,1.5,,10,4,11,0.00029790522972630786,1.7373532175766657,P005|SUP009|Materials|2025-11,0.35880257036738117,0,-0.35880257036738117
P005,Materials,SUP009,2025-11,2025-11-17,761902.49,750890,-11012.49,11012.49,0,2025-11-28,6,761542.74,359.75,UP,0.0005,11,High,511797.69,0.711,8,239092.31,4,1.35,1.5,,11,4,11,0.0004723963358904846,1.4886790325294357,P005|SUP009|Materials|2025-11,0.22832989780160498,0,-0.22832989780160498
P005,Electronics,SUP009,2025-12,2025-10-26,1093529.33,841479,-252050.33,252050.33,1,2025-12-28,1,,,,,63,Low,583078.21,0.557,4,258400.79,7,0.73,1.27,,10,4,12,0.0,1.8754419411419956,P005|SUP009|Electronics|2025-12,0.4796106005208776,0,0.5203893994791224
P005,Electronics,SUP009,2025-12,2025-11-09,948022.43,841479,-106543.43,106543.43,0,2025-12-28,2,1093529.33,-145506.9,DOWN,0.1535,49,Low,581007.65,0.606,4,260471.35,7,0.73,1.27,,11,4,12,-0.13306172592554055,1.6316866567935895,P005|SUP009|Electronics|2025-12,0.4119581036349196,0,-0.4119581036349196
P005,Electronics,SUP009,2025-12,2025-11-25,890425.41,841479,-48946.41,48946.41,0,2025-12-28,3,948022.43,-57597.02,DOWN,0.0647,33,Medium,586271.02,0.663,5,255207.98,7,0.73,1.27,,11,4,12,-0.0607549127292273,1.5187948570270453,P005|SUP009|Electronics|2025-12,0.3346409643366819,0,-0.3346409643366819
P005,Electronics,SUP009,2025-12,2025-11-26,869574.22,841479,-28095.22,28095.22,0,2025-12-28,4,890425.41,-20851.19,DOWN,0.024,32,Medium,578683.31,0.667,6,262795.69,7,0.73,1.27,,11,4,12,-0.023417110255198128,1.5026772069856307,P005|SUP009|Electronics|2025-12,0.32980864313054203,0,-0.32980864313054203
P005,Services,SUP039,2025-11,2025-06-16,2144345.1,1230386,-913959.1,913959.1,1,2025-11-28,1,,,,,165,Low,337979.97,0.156,2,892406.03,4,1.35,1.5,,6,2,11,0.0,6.344592254978898,P005|SUP039|Services|2025-11,0.9725073635471432,1,0.027492636452856822
P005,Services,SUP039,2025-11,2025-07-22,1701621.6,1230386,-471235.6,471235.6,1,2025-11-28,2,2144345.1,-442723.5,DOWN,0.2602,129,Low,460247.96,0.258,0,770138.04,4,1.35,1.5,,7,3,11,-0.20646093765411172,3.6971844481396507,P005|SUP039|Services|2025-11,0.7985438001261083,1,0.20145619987389174
P005,Services,SUP039,2025-11,2025-07-27,1474332.0,1230386,-243946.0,243946.0,1,2025-11-28,3,1701621.6,-227289.6,DOWN,0.1542,124,Low,379827.62,0.272,0,850558.38,4,1.35,1.5,,7,3,11,-0.1335723523960909,3.88158186073988,P005|SUP039|Services|2025-11,0.774382194095409,1,0.22561780590459102
P005,Services,SUP039,2025-11,2025-08-28,1370597.16,1230386,-140211.16,140211.16,0,2025-11-28,4,1474332.0,-103734.84,DOWN,0.0757,92,Low,515394.98,0.363,0,714991.02,4,1.35,1.5,,8,3,11,-0.07036057007512554,2.6593141438824257,P005|SUP039|Services|2025-11,0.6197479154989335,1,-0.6197479154989335
P005,Services,SUP039,2025-11,2025-11-07,1295380.42,1230386,-64994.42,64994.42,0,2025-11-28,5,1370597.16,-75216.74,DOWN,0.0581,21,Medium,684055.83,0.564,1,546330.17,4,1.35,1.5,,11,4,11,-0.05487880917541082,1.8936764562038744,P005|SUP039|Services|2025-11,0.27665310986300357,0,-0.27665310986300357
P005,Services,SUP039,2025-12,2025-07-03,3382606.27,2000522,-1382084.27,1382084.27,1,2025-12-28,1,,,,,178,Low,431276.29,0.13,0,1569245.71,7,0.73,1.27,,7,3,12,0.0,7.84324654156156,P005|SUP039|Services|2025-12,1.0,1,0.0
P005,Services,SUP039,2025-12,2025-09-13,2795546.05,2000522,-795024.05,795024.05,1,2025-12-28,2,3382606.27,-587060.22,DOWN,0.21,106,Low,873549.75,0.337,3,1126972.25,7,0.73,1.27,,9,3,12,-0.1735526316516879,3.2002138973767664,P005|SUP039|Services|2025-12,0.6874004123848915,1,0.31259958761510853
P005,Services,SUP039,2025-12,2025-10-28,2450798.05,2000522,-450276.05,450276.05,1,2025-12-28,3,2795546.05,-344748.0,DOWN,0.1407,61,Low,1112162.21,0.47,3,888359.79,7,0.73,1.27,,10,4,12,-0.12332045111544487,2.203633631824264,P005|SUP039|Services|2025-12,0.4699459581085979,0,0.5300540418914022
P005,Services,SUP039,2025-12,2025-11-10,2236783.94,2000522,-236261.94,236261.94,0,2025-12-28,4,2450798.05,-214014.11,DOWN,0.0957,48,Medium,1196357.04,0.508,3,804164.96,7,0.73,1.27,,11,4,12,-0.08732425342022775,1.8696625382001346,P005|SUP039|Services|2025-12,0.4071257824287797,0,-0.4071257824287797
P005,Services,SUP039,2025-12,2025-12-13,2156002.7,2000522,-155480.7,155480.7,0,2025-12-28,5,2236783.94,-80781.24,DOWN,0.0375,15,Medium,1331899.38,0.606,4,668622.62,7,0.73,1.27,,12,4,12,-0.03611490522414964,1.6187429263612994,P005|SUP039|Services|2025-12,0.24765918262616443,0,-0.24765918262616443
P005,Services,SUP050,2025-11,2025-06-26,1296132.67,736530,-559602.67,559602.67,1,2025-11-28,1,,,,,155,Low,223181.89,0.184,3,513348.11,4,1.35,1.5,,6,2,11,0.0,5.807517222835598,P005|SUP050|Services|2025-11,0.9241841514857446,1,0.07581584851425538
P005,Services,SUP050,2025-11,2025-07-04,1056012.31,736530,-319482.31,319482.31,1,2025-11-28,2,1296132.67,-240120.36,DOWN,0.2274,147,Low,230683.26,0.207,3,505846.74,4,1.35,1.5,,7,3,11,-0.18525909079970956,4.57775874157492,P005|SUP050|Services|2025-11,0.8855255818366257,1,0.11447441816337434
P005,Services,SUP050,2025-11,2025-08-25,918761.98,736530,-182231.98,182231.98,1,2025-11-28,3,1056012.31,-137250.33,DOWN,0.1494,95,Low,337467.39,0.354,4,399062.61,4,1.35,1.5,,8,3,11,-0.12997038831867402,2.7225207745257993,P005|SUP050|Services|2025-11,0.634244879117353,1,0.36575512088264694
P005,Services,SUP050,2025-11,2025-11-04,824860.31,736530,-88330.31,88330.31,0,2025-11-28,4,918761.98,-93901.67,DOWN,0.1138,24,Medium,457559.87,0.556,3,278970.13,4,1.35,1.5,,11,4,11,-0.1022045666278006,1.802737442861849,P005|SUP050|Services|2025-11,0.29115007348142313,0,-0.29115007348142313
P005,Software,SUP050,2025-12,2025-11-13,1401105.2,785264,-615841.2,615841.2,1,2025-12-28,1,,,,,45,Medium,703255.42,0.517,4,82008.58,7,0.73,1.27,,11,4,12,0.0,1.9923134044242417,P005|SUP050|Software|2025-12,0.39262881881036016,0,0.6073711811896398
P005,Software,SUP050,2025-12,2025-11-18,1135422.44,785264,-350158.44,350158.44,1,2025-12-28,2,1401105.2,-265682.76,DOWN,0.234,40,Low,608816.04,0.532,4,176447.96,7,0.73,1.27,,11,4,12,-0.18962370562895636,1.8649680123408048,P005|SUP050|Software|2025-12,0.3684672127796609,0,0.6315327872203391
P005,Software,SUP050,2025-12,2025-12-12,973287.27,785264,-188023.27,188023.27,1,2025-12-28,3,1135422.44,-162135.17,DOWN,0.1666,16,Low,594061.13,0.603,4,191202.87,7,0.73,1.27,,12,4,12,-0.1427972217987871,1.6383621496999812,P005|SUP050|Software|2025-12,0.2524915038323043,0,0.7475084961676957
P005,Services,SUP021,2025-11,2025-06-08,2379654.74,1499941,-879713.74,879713.74,1,2025-11-28,1,,,,,173,Low,365379.67,0.16,0,1134561.33,4,1.35,1.5,,6,2,11,0.0,6.512827437826522,P005|SUP021|Services|2025-11,1.0,1,0.0
P005,Services,SUP021,2025-11,2025-09-23,1896608.32,1499941,-396667.32,396667.32,1,2025-11-28,2,2379654.74,-483046.42,DOWN,0.2547,66,Low,1032150.65,0.524,6,467790.35,4,1.35,1.5,,9,3,11,-0.2029901278872077,1.8375305194062515,P005|SUP021|Services|2025-11,0.4941075641392972,0,0.5058924358607029
P005,Services,SUP021,2025-11,2025-11-09,1694082.69,1499941,-194141.69,194141.69,0,2025-11-28,3,1896608.32,-202525.63,DOWN,0.1195,19,Medium,1211070.93,0.684,0,288870.07,4,1.35,1.5,,11,4,11,-0.10678305471105388,1.3988302815591487,P005|SUP021|Services|2025-11,0.26698846745072385,0,-0.26698846745072385
P005,Electronics,SUP021,2025-12,2025-07-12,1190616.58,837604,-353012.58,353012.58,1,2025-12-28,1,,,,,169,Low,220198.51,0.181,1,617405.49,7,0.73,1.27,,7,3,12,0.0,5.407014697783377,P005|SUP021|Electronics|2025-12,0.9918366483717026,1,0.0081633516282974
P005,Electronics,SUP021,2025-12,2025-08-29,995172.09,837604,-157568.09,157568.09,1,2025-12-28,2,1190616.58,-195444.49,DOWN,0.1964,121,Low,369038.63,0.351,1,468565.37,7,0.73,1.27,,8,3,12,-0.1641540133768337,2.696661024348589,P005|SUP021|Electronics|2025-12,0.7598852304769894,1,0.24011476952301058
P005,Electronics,SUP021,2025-12,2025-09-14,916904.63,837604,-79300.63,79300.63,0,2025-12-28,3,995172.09,-78267.46,DOWN,0.0854,105,Low,371566.92,0.408,0,466037.08,7,0.73,1.27,,9,3,12,-0.07864716141707713,2.467670238244029,P005|SUP021|Electronics|2025-12,0.6825680911787516,1,-0.6825680911787516
P005,Logistics,SUP011,2025-11,2025-06-11,4365651.88,2273452,-2092199.88,2092199.88,1,2025-11-28,1,,,,,170,Low,583911.61,0.142,0,1689540.39,4,1.35,1.5,,6,2,11,0.0,7.476562899648458,P005|SUP011|Logistics|2025-11,0.9966689695778425,1,0.0033310304221575437
P005,Logistics,SUP011,2025-11,2025-06-19,3386523.74,2273452,-1113071.74,1113071.74,1,2025-11-28,2,4365651.88,-979128.14,DOWN,0.2891,162,Low,517214.08,0.164,1,1756237.92,4,1.35,1.5,,6,2,11,-0.22427993960892734,6.547624805573738,P005|SUP011|Logistics|2025-11,0.9580103999287236,1,0.04198960007127639
P005,Logistics,SUP011,2025-11,2025-06-19,2910606.15,2273452,-637154.15,637154.15,1,2025-11-28,3,3386523.74,-475917.59,DOWN,0.1635,162,Low,513586.5,0.164,0,1759865.5,4,1.35,1.5,,6,2,11,-0.1405327783114847,5.667217012129408,P005|SUP011|Logistics|2025-11,0.9580103999287236,1,0.04198960007127639
P005,Logistics,SUP011,2025-11,2025-06-25,2665157.37,2273452,-391705.37,391705.37,0,2025-11-28,4,2910606.15,-245448.78,DOWN,0.0921,156,Low,488827.85,0.181,0,1784624.15,4,1.35,1.5,,6,2,11,-0.08432909413044427,5.452138968759657,P005|SUP011|Logistics|2025-11,0.9290164726918845,1,-0.9290164726918845
